Id,SalePrice
222567,72584.94
29929,574508.5
286518,106579.484
260137,125976.586
209473,183299.89
219607,177327.11
411597,408255.88
177246,170613.4
15783,70095.95
403312,635660.9
295677,578339.3
533270,59255.13
582698,719975.7
226429,62034.23
268685,278326.9
371117,86551.63
15170,496289.78
169442,162099.06
447499,279583.06
576548,303589.9
473635,391932.88
46605,75744.05
57330,103754.96
486325,197650.81
97210,100067.695
172348,105311.02
338092,117091.19
476720,72039.52
41163,147441.34
188702,113992.62
485438,45343.312
11805,236854.58
514649,213557.61
439774,251381.27
376550,61139.594
397970,554219.25
95549,242836.72
214999,1916977.6
4890,235219.2
336029,332371.12
177982,665124.0
347900,363480.94
363221,153922.14
261214,482096.12
450117,49023.04
32713,180610.95
208104,126944.2
489583,313126.5
209884,755799.4
112632,112936.09
295954,60879.227
534367,217489.92
19111,300084.8
419270,222729.0
275657,276433.28
474102,159285.28
317729,177356.19
203746,235249.61
154769,119271.01
123296,51562.95
491888,249039.81
486292,92800.42
374526,183333.39
415431,405092.5
497622,204880.58
552799,186276.78
102906,804130.75
26573,324853.62
287888,220567.3
579760,79214.875
76781,257868.55
294356,411637.9
207192,208279.81
581547,193770.23
111319,-77549.21
504362,531185.25
512037,206822.34
349447,364162.4
216164,233917.48
230891,504064.6
297573,155721.66
468033,80254.18
293851,127770.62
578028,240236.36
441625,1010063.6
66111,176103.48
61123,143897.81
534689,29323.783
204341,127939.24
400254,323164.16
11641,222537.69
465946,101763.95
101920,2097888.0
83782,102178.05
346346,410084.75
528969,97058.91
219321,240043.27
293988,297789.06
108784,107452.71
169254,569718.4
85447,375288.1
520863,80191.28
11201,111139.38
212305,240603.06
247002,284400.75
297085,447300.62
412136,58355.223
285733,144161.1
473104,262612.34
4718,88371.3
144631,87802.55
535580,281175.9
4393,168858.81
338273,310150.53
317365,632118.7
538667,157347.72
185756,201312.53
578210,281505.1
163222,236440.6
48411,92073.52
207370,397355.3
492425,269315.7
23707,344137.9
374348,222210.6
472379,202100.19
518634,53486.56
494304,560216.0
432052,262554.34
132047,182090.52
552918,890528.1
539596,181357.88
303069,283556.75
341955,202888.86
419694,177998.38
95250,707403.8
241972,116966.83
272973,133184.0
357219,129952.266
381210,581945.44
90834,156815.88
81933,295142.03
580036,68361.39
506168,87728.92
242263,141195.84
490804,41280.555
241212,244470.72
245711,815676.5
468257,149955.28
428936,33032.95
212632,221297.45
20677,137083.33
160033,289364.5
254468,258840.45
7396,53865.59
292786,329406.28
468422,165837.8
490291,324815.9
190648,136857.03
561276,122244.664
323432,312238.75
78468,134878.2
83853,459184.6
528373,434178.94
169452,265287.0
513149,100427.87
60826,169536.45
452446,206480.06
35574,242611.95
259651,75190.38
155498,200933.8
169067,2099094.2
273141,433904.34
177069,175189.72
129538,163171.17
205028,614801.8
389739,436177.72
525918,104110.87
381644,232582.77
236406,169635.02
334199,41486.383
227755,175540.22
188705,135564.64
142547,312100.06
243297,57352.41
461201,173756.94
425392,76551.75
298293,354144.94
50508,113370.66
508240,351993.56
189317,384081.0
141974,217956.22
540813,100681.766
15858,679630.5
94581,102529.2
310862,728701.0
139618,136991.9
142798,373129.9
16139,100833.07
339184,513798.9
234549,182660.78
357703,173598.11
285347,174866.81
155082,97262.49
69269,184035.61
479891,73897.9
137653,542550.0
320039,233934.56
559072,441611.97
506449,429032.53
30411,320192.7
245017,121581.625
342408,163379.56
322428,315960.0
524229,274242.94
414555,184726.94
205005,138347.16
273588,60470.535
433734,213884.12
107065,898709.94
23889,277233.03
138968,94281.43
555632,209756.45
220816,822994.9
11668,66286.95
331830,694419.3
527382,124904.21
34791,305738.66
567748,233671.14
14079,278337.4
82915,128685.36
48361,45723.023
371661,158679.27
506309,138562.17
171924,357648.16
324460,185061.27
546680,199312.5
543130,251167.58
468259,1141222.2
393079,173477.94
31564,126687.48
224768,125981.97
415266,103623.69
200136,264911.84
445076,120902.08
310637,260223.56
130406,239624.05
450837,414907.3
292850,91638.84
219722,237918.97
418319,219443.84
86284,138885.73
195122,416868.4
284164,170553.45
121642,143963.97
17017,65875.4
406007,130398.71
570168,142612.84
576466,255782.47
553798,244500.02
572899,176070.69
476507,201105.33
419631,278171.1
307062,131625.56
511574,246511.83
106029,622404.25
306030,282498.16
272900,567674.75
316680,311358.97
488945,350965.72
320532,124915.09
230199,349696.06
201397,608373.25
411643,208534.64
73091,145873.5
174399,176624.22
418165,424091.97
416334,509490.1
265700,48584.78
446002,341997.7
329506,291328.62
149907,214354.11
203901,82363.88
4349,244485.9
363264,141052.86
50829,292426.72
520522,168533.94
40241,116383.78
16383,106276.03
181440,131832.66
182114,146026.06
85360,308371.25
93033,86081.6
271644,419529.88
184334,335691.47
60820,366415.62
444445,320634.97
101032,396403.16
504478,324956.78
20115,56503.08
113745,2504278.2
267397,78033.445
371172,211339.45
31433,219688.14
251196,155381.14
547522,102296.05
56052,47569.363
394573,668963.3
271425,115325.43
405470,376727.7
302477,274277.66
279427,302593.75
391697,56742.074
404718,132756.81
20199,179619.72
399491,136851.27
259232,277239.9
437095,72640.664
189830,292057.28
396066,92648.12
134731,427239.8
425206,333786.88
162946,130124.33
411950,114099.72
338540,293952.62
51798,140790.16
314755,389606.88
326015,295473.94
148863,235465.39
183051,155296.66
439510,592025.0
83352,120403.71
21601,579738.2
205493,204760.19
326975,361040.7
196298,122832.484
329298,99554.14
508339,286768.38
97387,82592.06
388947,72431.44
445001,79064.96
129645,851020.9
300939,188860.03
378948,249155.11
373419,327973.56
206377,249004.16
89641,383849.62
217817,290051.28
103834,171040.03
580126,425913.56
52067,328445.8
72387,89986.87
371935,116405.336
97047,699488.94
527511,71487.11
275432,230308.44
136369,86878.07
234579,548504.8
225743,188704.86
7837,-160293.03
22508,267294.9
306180,90087.73
560156,530324.1
80020,121877.59
324106,303486.4
155389,77973.414
553767,310676.38
407784,311596.4
359320,538937.44
403851,167817.48
240787,134432.62
3105,644682.8
20995,95098.04
361753,121325.11
450701,53192.8
349272,139218.62
420694,164102.77
385710,553481.1
191179,151053.77
519922,301393.03
54613,235251.8
16443,468164.56
545171,137786.06
552383,797026.1
11783,140169.4
343891,210880.56
55836,313682.4
565511,540392.0
387171,182362.67
190016,325843.9
357956,90057.984
49601,423132.3
26019,816376.56
254998,185333.84
407063,774137.44
407058,158128.1
497428,258022.75
194964,136908.06
189415,552576.94
279421,139223.3
114323,158399.48
224357,467841.75
250973,159097.84
307209,120682.055
102415,285062.7
190417,48472.91
387222,462078.62
99,185985.02
54121,1177228.5
249201,366932.16
419187,200764.69
68338,408808.7
357976,70427.77
94211,231207.81
70857,601548.1
281615,281074.84
571227,153758.66
137887,126202.53
429048,195396.52
384574,688654.8
476627,316140.34
229505,269611.16
199919,149640.22
317529,196780.52
119405,55428.133
113826,98108.47
304583,90855.72
229056,56971.484
232278,116770.78
474453,229801.23
299819,132670.38
291939,434602.38
268696,313059.94
267042,179910.64
194913,381687.53
86853,90097.195
19244,294745.97
84389,378932.1
29090,148215.28
115827,105188.39
572871,1165001.4
22814,70784.37
405053,165330.2
228082,237643.69
528895,206647.56
298985,112298.91
57399,260232.1
243648,154167.36
469807,513603.84
285010,287941.03
471253,456167.0
428141,44678.793
339404,362540.62
498534,90208.29
304402,49405.64
376280,244351.23
328475,305038.88
233882,153587.1
435728,976141.0
468134,143798.98
507789,496904.56
183040,118417.27
357782,267338.56
227816,207677.0
335088,372252.47
506051,222224.33
304327,165972.0
335002,324831.62
290573,163237.6
271341,123966.06
425954,80879.62
233726,292074.1
44151,187913.1
415990,188983.89
535496,208963.33
202274,1260974.1
433595,48223.395
538220,363922.84
461750,383290.22
43912,71710.18
120147,139973.14
272491,84296.49
2351,127185.26
46341,58427.758
153619,561046.8
398385,260213.5
41000,91321.63
8927,116219.375
349983,163798.38
560762,122363.875
571402,132683.89
358080,353072.94
228984,105692.34
548622,92030.6
38856,1232901.8
116461,372422.47
301114,78211.26
444394,142911.94
436829,239372.89
43951,41616.055
292716,223895.5
188551,561060.0
105374,779523.75
323898,98910.18
92263,159696.9
159805,179392.6
358931,134236.86
267862,289089.3
358052,429165.03
463838,398108.22
523460,335117.8
69245,241006.5
69188,200764.69
582521,111589.35
322033,277126.56
52372,118853.99
70685,438929.6
321139,154163.19
289677,62491.08
454536,211728.77
439838,173769.56
484863,179647.73
516370,395654.38
433474,391135.75
528178,529491.44
198192,88607.414
157522,207189.02
470469,228015.03
53373,291709.0
67130,182688.83
455927,106239.016
341884,142241.67
65748,143956.27
76143,319736.34
380281,375487.62
25233,356920.5
281670,106220.234
43554,258102.5
246151,297452.56
432969,272816.78
465191,121919.94
240711,152430.27
512162,46599.402
184371,376423.47
321779,133463.66
391803,200364.02
371926,264655.34
331957,211912.52
367211,172639.47
59896,152465.38
344768,147565.77
279169,286595.06
559707,251279.33
526925,472708.47
83474,150147.92
368348,1748333.6
329125,638378.9
148496,216855.12
152821,99441.65
170193,72695.625
158113,85489.875
460575,176519.34
273810,156332.64
179494,326692.66
182304,28133.059
484567,136222.31
253573,159290.64
121397,129303.0
572776,140067.22
276333,159466.39
294993,117079.9
325703,60178.406
353895,215112.55
182771,286341.0
95872,197915.88
237706,63816.305
139331,780244.0
384985,112385.62
182710,368871.75
477165,321477.6
253518,476456.72
428961,228263.75
557095,307268.12
330876,113638.32
259248,521954.38
75007,225664.97
101569,194048.1
568329,246693.61
126042,412925.4
103937,81721.266
44993,515565.88
258772,125200.26
541304,166875.55
80135,151990.94
466710,390609.97
98227,296536.66
363704,114427.62
274976,143860.31
315027,172642.44
548671,150951.03
280453,555453.3
477419,233494.28
77402,196725.44
338123,94965.84
423764,280895.94
477734,142334.53
284690,169719.98
296890,388245.22
158976,217842.3
293934,441402.4
254142,119331.84
253134,58214.707
422651,240015.88
223734,240725.81
144794,114779.984
241718,104088.32
41066,169460.61
168476,166494.06
108793,787108.1
139234,289828.3
286012,399013.3
502854,388960.53
569648,64724.63
238123,157157.86
543179,64791.832
120021,72100.195
481086,505325.88
238413,324227.9
283462,98267.03
98990,547350.2
564019,370137.16
549517,258797.6
329854,278173.78
93017,72877.445
226140,90046.37
397281,171989.3
48346,85968.09
295664,180415.19
323474,232049.9
416164,755965.44
526699,243213.72
132463,187891.14
168716,139192.69
418419,138612.22
132896,658923.6
532939,89087.22
358698,352338.1
2049,31315.406
536054,426098.8
243247,163429.11
508958,102725.766
62394,155016.23
392612,139020.61
214424,116841.03
162927,141663.5
228799,343180.38
322656,83906.1
265364,478407.22
180410,137734.73
242932,1682295.4
120112,277951.94
361051,136046.19
108357,446786.53
198028,82705.53
539985,108315.71
356118,319655.9
76347,93175.9
469437,182972.86
445801,79502.63
327774,109952.95
3413,151905.84
571503,165109.39
233237,94310.84
357492,131620.64
565904,70838.305
222467,119277.43
178957,1140463.1
69605,228329.39
261058,127089.25
258975,300888.9
71737,101746.555
276119,771732.56
88781,174180.1
264462,302442.2
175417,171743.11
497968,42366.64
399738,318451.0
292613,130281.25
497924,98735.04
134935,182342.52
350098,105768.32
206211,218560.14
76579,420206.1
468663,84285.61
302388,185853.11
400630,165227.38
578712,533443.1
479321,45841.78
265976,84234.414
19316,374504.97
378297,80349.06
573908,96227.48
270341,275541.9
64543,259802.7
257896,92546.43
43422,298596.6
353700,596991.44
494156,429220.2
507130,305516.22
148234,21560.05
226048,129095.05
234907,102964.6
573869,111031.375
529655,140914.88
78408,591643.06
84121,243939.8
497093,146674.42
435688,108494.4
487731,71730.125
339489,371285.84
292349,147722.11
364045,334782.78
560234,326628.53
232614,120146.945
447337,82372.02
132108,203571.78
415591,301090.78
84480,209103.66
41842,124073.234
469941,252263.16
339146,460664.78
362968,125151.9
158991,232172.53
371865,161284.23
61714,253741.69
582980,91803.98
303677,423110.1
463997,145453.88
516104,61223.67
342433,779142.3
260309,198996.92
16080,54032.715
268239,150700.31
226919,646132.56
276361,784583.75
93129,49134.37
180521,147273.6
190181,330442.1
54823,70762.484
377971,118404.44
299082,160390.81
516095,195398.33
472740,283993.9
140925,171350.55
377301,45672.76
25364,714560.7
335292,122552.59
71617,1799167.1
102941,313160.6
381426,234426.16
389662,309717.66
485295,155189.34
431537,98387.99
383994,433866.66
440099,79196.4
50878,104040.26
451865,278576.0
301799,304419.7
193677,156359.81
15921,84239.52
141872,287386.62
538816,241149.92
496589,196649.94
554720,114494.84
570326,116354.086
227564,211195.48
411065,296405.4
98306,89079.61
458364,134788.31
570923,358325.22
113601,120883.11
29704,256839.14
237146,85315.96
57215,85838.43
492710,215450.89
425175,256576.28
546319,55251.496
77055,229013.97
178477,235984.86
52532,65552.484
88516,299702.8
205816,116327.82
46638,314298.47
130830,290385.0
556172,444900.22
553475,43795.83
478613,594897.4
272223,178050.92
457516,98787.22
188724,111410.766
396587,467515.9
480910,258027.84
143222,73396.67
178401,248366.23
221971,99042.77
313703,253016.48
457103,388787.7
535326,244216.61
263691,302045.22
414836,264882.5
110561,176336.53
22213,110131.945
48323,182915.23
522135,43912.176
485417,191409.78
415226,245857.62
538856,233185.72
322876,153293.45
89132,409447.03
92482,367637.78
246570,245260.94
413378,151343.42
200400,137869.03
257299,88116.266
121134,711398.5
421403,202871.75
160071,82139.586
456712,126761.414
